5.7084218674e-02    -2.0815902882e-02   2.9066317213e-02    -6.3089188871e-01   9.8790260417e-03    
5.1016370906e-02    -1.9903897415e-02   2.9045486622e-02    -6.6665546315e-01   1.0064800794e-02    
4.5449000499e-02    -1.8995378823e-02   2.9024814433e-02    -7.2156355422e-01   1.0274543703e-02    
4.0377434841e-02    -1.8045235669e-02   2.9003313072e-02    -8.3934891297e-01   1.0468517029e-02    
3.5804438229e-02    -1.6976419917e-02   2.8979252176e-02    -1.0558566574e+00   1.0582155856e-02    
3.1739052574e-02    -1.5721920682e-02   2.8951147390e-02    -1.3794605883e+00   1.0562661418e-02    
2.8191361960e-02    -1.4254824973e-02   2.8918425962e-02    -1.7952546599e+00   1.0382914069e-02    
2.5162811308e-02    -1.2593427877e-02   2.8881474175e-02    -2.2616986235e+00   1.0054699265e-02    
2.2638749953e-02    -1.0786370291e-02   2.8841363439e-02    -2.7365358284e+00   9.6033203107e-03    
2.0589182226e-02    -8.8887348063e-03   2.8799312315e-02    -3.1866705730e+00   9.0581058023e-03    
1.8979213939e-02    -6.9429516149e-03   2.8756240964e-02    -3.6006741302e+00   8.4271138774e-03    
1.7780308139e-02    -4.9728157226e-03   2.8712671468e-02    -3.9572045943e+00   7.7549906148e-03    
1.6974490199e-02    -2.9894183027e-03   2.8668837561e-02    -4.2180305430e+00   7.1679541165e-03    
1.6557481589e-02    -9.9773658165e-04   2.8624837303e-02    -4.3340895202e+00   6.8850870341e-03    
6.9534265412e-01    -3.3106207947e-04   8.5931733677e-02    2.1936469876e-01    5.1413281064e-03    
6.9049111714e-01    -9.9263279176e-04   8.5981953818e-02    2.1533742161e-01    5.1639802084e-03    
6.8555289918e-01    -1.6574171594e-03   8.6032135652e-02    2.1130431372e-01    5.1836561535e-03    
6.8047616938e-01    -2.3331953968e-03   8.6083273258e-02    2.0773043104e-01    5.2045091540e-03    
6.7521386298e-01    -3.0266929815e-03   8.6135596968e-02    2.0455491866e-01    5.2261128257e-03    
6.6972383158e-01    -3.7437309471e-03   8.6189522867e-02    2.0170074380e-01    5.2485241184e-03    
6.6396878747e-01    -4.4892275616e-03   8.6245757068e-02    1.9903784622e-01    5.2726127831e-03    
6.5791552950e-01    -5.2663992973e-03   8.6304027963e-02    1.9579493255e-01    5.2982655299e-03    
6.5153531172e-01    -6.0760700189e-03   8.6364827284e-02    1.9142143086e-01    5.3260112026e-03    
6.4480332237e-01    -6.9175813772e-03   8.6427790679e-02    1.8606547942e-01    5.3569640635e-03    
6.3769892355e-01    -7.7896071540e-03   8.6493003717e-02    1.7985485914e-01    5.3898184248e-03    
6.3020534811e-01    -8.6901890734e-03   8.6560189304e-02    1.7290352234e-01    5.4250764576e-03    
6.2230967154e-01    -9.6168740721e-03   8.6629074884e-02    1.6536651741e-01    5.4628673934e-03    
6.1400275715e-01    -1.0567022030e-02   8.6699679739e-02    1.5747245748e-01    5.5033391788e-03    
6.0527883461e-01    -1.1537990069e-02   8.6771490714e-02    1.4938787662e-01    5.5464893565e-03    
5.9613575825e-01    -1.2527308669e-02   8.6844574133e-02    1.4134656904e-01    5.5919481844e-03    
5.8657454698e-01    -1.3532808655e-02   8.6918579647e-02    1.3348795883e-01    5.6402973080e-03    
5.7659931343e-01    -1.4552586015e-02   8.6993253151e-02    1.2593945385e-01    5.6908962898e-03    
5.6621728851e-01    -1.5585089233e-02   8.7068737904e-02    1.1882434712e-01    5.7437391908e-03    
5.5543838922e-01    -1.6629026165e-02   8.7144716892e-02    1.1216828462e-01    5.7995104617e-03    
5.4427515951e-01    -1.7683032010e-02   8.7221147415e-02    1.0589823814e-01    5.8582376858e-03    
5.3274249616e-01    -1.8745335665e-02   8.7297812966e-02    9.9879030561e-02    5.9199414853e-03    
5.2085756995e-01    -1.9813517397e-02   8.7374567607e-02    9.3942188631e-02    5.9843998834e-03    
5.0863960379e-01    -2.0884212045e-02   8.7451182381e-02    8.7842053778e-02    6.0522416126e-03    
4.9610956130e-01    -2.1952729556e-02   8.7527134514e-02    8.1271015148e-02    6.1236127012e-03    
4.8329021495e-01    -2.3012889482e-02   8.7602164927e-02    7.3946374988e-02    6.1983100335e-03    
4.7020577013e-01    -2.4056994167e-02   8.7675567463e-02    6.5568519780e-02    6.2767770486e-03    
4.5688187910e-01    -2.5075816965e-02   8.7746725905e-02    5.5857132592e-02    6.3590950232e-03    
4.4334543833e-01    -2.6058849955e-02   8.7814847315e-02    4.4603566749e-02    6.4453473921e-03    
4.2962459615e-01    -2.6994738670e-02   8.7879129050e-02    3.1676328855e-02    6.5356100149e-03    
4.1574855078e-01    -2.7871706337e-02   8.7938662609e-02    1.6989729825e-02    6.6298408080e-03    
4.0174759657e-01    -2.8678040412e-02   8.7992767224e-02    5.5248272098e-04    6.7281159872e-03    
3.8765292596e-01    -2.9402886714e-02   8.8040574555e-02    -1.7476768020e-02   6.8306381324e-03    
3.7349661206e-01    -3.0036867731e-02   8.8081475690e-02    -3.6921778976e-02   6.9365555590e-03    
3.5931142310e-01    -3.0572364951e-02   8.8114994732e-02    -5.7553423194e-02   7.0459899655e-03    
3.4513065514e-01    -3.1003999079e-02   8.8140805783e-02    -7.9015172279e-02   7.1586809776e-03    
3.3098795927e-01    -3.1328965369e-02   8.8158749495e-02    -1.0094676785e-01   7.2742109075e-03    
3.1691718638e-01    -3.1546918222e-02   8.8168876830e-02    -1.2302171708e-01   7.3925026036e-03    
3.0295208137e-01    -3.1659902582e-02   8.8171427907e-02    -1.4487378748e-01   7.5127105491e-03    
2.8912611646e-01    -3.1672069290e-02   8.8166745628e-02    -1.6624747039e-01   7.6348547109e-03    
2.7547228718e-01    -3.1589151275e-02   8.8155302745e-02    -1.8694372225e-01   7.7585423820e-03    
2.6202286871e-01    -3.1417933489e-02   8.8137668838e-02    -2.0688622797e-01   7.8833743569e-03    
2.4880930619e-01    -3.1165723674e-02   8.8114391011e-02    -2.2606741458e-01   8.0095858929e-03    
2.3586203113e-01    -3.0839933622e-02   8.8086082717e-02    -2.4457180906e-01   8.1367000935e-03    
2.2321026003e-01    -3.0447495992e-02   8.8053273837e-02    -2.6265758936e-01   8.2642873550e-03    
2.1088190899e-01    -2.9994500806e-02   8.8016408414e-02    -2.8060393187e-01   8.3923133826e-03    
1.9890348677e-01    -2.9486144026e-02   8.7975910756e-02    -2.9874199791e-01   8.5204558973e-03    
1.8729988970e-01    -2.8926674072e-02   8.7932113888e-02    -3.1744583261e-01   8.6487757704e-03    
1.7609434096e-01    -2.8319354864e-02   8.7885279685e-02    -3.3716130320e-01   8.7768695300e-03    
1.6530821676e-01    -2.7666758926e-02   8.7835577106e-02    -3.5820858472e-01   8.9043781448e-03    
1.5496092613e-01    -2.6971238737e-02   8.7783235733e-02    -3.8086863034e-01   9.0315423950e-03    
1.4506972664e-01    -2.6235051609e-02   8.7728381496e-02    -4.0548813543e-01   9.1579943382e-03    
1.3564961364e-01    -2.5460824385e-02   8.7671245824e-02    -4.3212364080e-01   9.2837242721e-03    
1.2671307730e-01    -2.4651981894e-02   8.7612050879e-02    -4.6087292527e-01   9.4094441695e-03    
1.1826996411e-01    -2.3812871177e-02   8.7551101127e-02    -4.9165831849e-01   9.5361465583e-03    
1.1032728895e-01    -2.2948885524e-02   8.7488786100e-02    -5.2439303387e-01   9.6650832359e-03    
1.0288897739e-01    -2.2066696452e-02   8.7425526234e-02    -5.5860603333e-01   9.7989190368e-03    
9.5955758600e-02    -2.1173777440e-02   8.7361866972e-02    -5.9438595329e-01   9.9419807984e-03    
8.9524918968e-02    -2.0278279679e-02   8.7298315499e-02    -6.3102162884e-01   1.0099699797e-02    
8.3590033459e-02    -1.9390203513e-02   8.7235586405e-02    -6.6679290114e-01   1.0282178017e-02    
7.8142666765e-02    -1.8505487856e-02   8.7173325301e-02    -7.2171606671e-01   1.0486955825e-02    
7.3177153773e-02    -1.7580199433e-02   8.7108540762e-02    -8.3953512174e-01   1.0670931108e-02    
6.8694233126e-02    -1.6539294769e-02   8.7036080630e-02    -1.0561108670e+00   1.0767118998e-02    
6.4700984807e-02    -1.5317494528e-02   8.6951444858e-02    -1.3798354849e+00   1.0721639337e-02    
6.1206537238e-02    -1.3888557378e-02   8.6852853344e-02    -1.7958136779e+00   1.0507347546e-02    
5.8212799779e-02    -1.2270266093e-02   8.6741567080e-02    -2.2624901219e+00   1.0140413119e-02    
5.5706733046e-02    -1.0509967749e-02   8.6620757009e-02    -2.7375877851e+00   9.6509795233e-03    
5.3660576646e-02    -8.6612944312e-03   8.6494111068e-02    -3.1879685940e+00   9.0719444622e-03    
5.2041434188e-02    -6.7655661269e-03   8.6364373523e-02    -3.6021841577e+00   8.4132578017e-03    
5.0822179499e-02    -4.8459572335e-03   8.6233167291e-02    -3.9588385258e+00   7.7220086502e-03    
4.9985578405e-02    -2.9132701925e-03   8.6101131885e-02    -4.2197183272e+00   7.1246227347e-03    
4.9527655293e-02    -9.7235247558e-04   8.5968610687e-02    -4.3357815681e+00   6.8381281932e-03    
7.1133290191e-01    -3.2249163382e-04   1.4281619108e-01    2.1930965677e-01    5.2760214420e-03    
7.0661665384e-01    -9.6692370432e-04   1.4289942249e-01    2.1527881772e-01    5.2993306598e-03    
7.0181626559e-01    -1.6144651187e-03   1.4298313424e-01    2.1124705707e-01    5.3194494500e-03    
6.9688117029e-01    -2.2726940786e-03   1.4306796893e-01    2.0767232732e-01    5.3406054452e-03    
6.9176577167e-01    -2.9481596504e-03   1.4315498329e-01    2.0449701891e-01    5.3627237838e-03    
6.8642914278e-01    -3.6465292250e-03   1.4324487723e-01    2.0164498307e-01    5.3856515294e-03    
6.8083488982e-01    -4.3725912799e-03   1.4333813161e-01    1.9897858202e-01    5.4101206178e-03    
6.7495094111e-01    -5.1294746531e-03   1.4343522963e-01    1.9573852209e-01    5.4368404988e-03    
6.6874921368e-01    -5.9179788814e-03   1.4353631999e-01    1.9136166124e-01    5.4653193953e-03    
6.6220557210e-01    -6.7374586523e-03   1.4364106403e-01    1.8600774320e-01    5.4965287546e-03    
6.5529995442e-01    -7.5866191178e-03   1.4374944021e-01    1.7979544204e-01    5.5305093819e-03    
6.4801601427e-01    -8.4635503637e-03   1.4386108110e-01    1.7284542461e-01    5.5666631457e-03    
6.4034125315e-01    -9.3658596907e-03   1.4397576058e-01    1.6530897160e-01    5.6057150194e-03    
6.3226661718e-01    -1.0290974170e-02   1.4409307904e-01    1.5741176026e-01    5.6472672563e-03    
6.2378655328e-01    -1.1236316674e-02   1.4421260179e-01    1.4932838921e-01    5.6912078295e-03    
6.1489892389e-01    -1.2199482073e-02   1.4433400975e-01    1.4128640711e-01    5.7376964953e-03    
6.0560474093e-01    -1.3178355873e-02   1.4445702587e-01    1.3342700013e-01    5.7870155216e-03    
5.9590809897e-01    -1.4171081298e-02   1.4458141729e-01    1.2587954062e-01    5.8390659225e-03    
5.8581591390e-01    -1.5176148690e-02   1.4470683563e-01    1.1876351390e-01    5.8935454887e-03    
5.7533792410e-01    -1.6192297203e-02   1.4483319439e-01    1.1210705864e-01    5.9510492685e-03    
5.6448630316e-01    -1.7218197748e-02   1.4496028363e-01    1.0583556833e-01    6.0112682650e-03    
5.5327556774e-01    -1.8252125530e-02   1.4508776885e-01    9.9816998629e-02    6.0743406239e-03    
5.4172245099e-01    -1.9291724654e-02   1.4521543853e-01    9.3879146978e-02    6.1404289015e-03    
5.2984553035e-01    -2.0333721602e-02   1.4534275878e-01    8.7778027482e-02    6.2096834129e-03    
5.1766527585e-01    -2.1373549942e-02   1.4546918552e-01    8.1207561141e-02    6.2826813698e-03    
5.0520367199e-01    -2.2405198169e-02   1.4559389785e-01    7.3881782793e-02    6.3592674744e-03    
4.9248417822e-01    -2.3421177417e-02   1.4571596450e-01    6.5504119714e-02    6.4396811280e-03    
4.7953157112e-01    -2.4412514399e-02   1.4583431224e-01    5.5791674973e-02    6.5242195091e-03    
4.6637177877e-01    -2.5368988365e-02   1.4594755326e-01    4.4537385317e-02    6.6126794345e-03    
4.5303199778e-01    -2.6279556636e-02   1.4605444301e-01    3.1609467547e-02    6.7052102044e-03    
4.3954038576e-01    -2.7132769093e-02   1.4615354396e-01    1.6922545767e-02    6.8018384971e-03    
4.2592607773e-01    -2.7917239166e-02   1.4624343145e-01    4.8428433666e-04    6.9024505551e-03    
4.1221921627e-01    -2.8622414448e-02   1.4632293001e-01    -1.7545029737e-02   7.0073522187e-03    
3.9845075013e-01    -2.9239181192e-02   1.4639099019e-01    -3.6990743940e-02   7.1159756122e-03    
3.8465230097e-01    -2.9760136464e-02   1.4644673233e-01    -5.7622650930e-02   7.2281834140e-03    
3.7085609799e-01    -3.0180053306e-02   1.4648962177e-01    -7.9085120803e-02   7.3437644057e-03    
3.5709478413e-01    -3.0496206152e-02   1.4651946480e-01    -1.0101746218e-01   7.4621062351e-03    
3.4340120301e-01    -3.0708264836e-02   1.4653633764e-01    -1.2309215288e-01   7.5831154165e-03    
3.2980813674e-01    -3.0818221536e-02   1.4654054050e-01    -1.4494491755e-01   7.7062864307e-03    
3.1634822782e-01    -3.0830110482e-02   1.4653276800e-01    -1.6631933587e-01   7.8313924413e-03    
3.0305363241e-01    -3.0749510682e-02   1.4651373277e-01    -1.8701540537e-01   7.9582960335e-03    
2.8995588376e-01    -3.0583018546e-02   1.4648442332e-01    -2.0695865945e-01   8.0863138313e-03    
2.7708568055e-01    -3.0337738603e-02   1.4644571782e-01    -2.2614053545e-01   8.2154985294e-03    
2.6447280691e-01    -3.0020877534e-02   1.4639863634e-01    -2.4464515573e-01   8.3455443415e-03    
2.5214580931e-01    -2.9639175520e-02   1.4634407280e-01    -2.6273131443e-01   8.4759737377e-03    
2.4013198108e-01    -2.9198553821e-02   1.4628275822e-01    -2.8067808827e-01   8.6073031231e-03    
2.2845726313e-01    -2.8704061448e-02   1.4621544260e-01    -2.9881664596e-01   8.7388091015e-03    
2.1714594310e-01    -2.8159827462e-02   1.4614259511e-01    -3.1752117011e-01   8.8698253794e-03    
2.0622072667e-01    -2.7569025205e-02   1.4606468940e-01    -3.3723563421e-01   9.0007046724e-03    
1.9570248810e-01    -2.6934152248e-02   1.4598206031e-01    -3.5828406792e-01   9.1311302722e-03    
1.8561014930e-01    -2.6257491528e-02   1.4589500705e-01    -3.8094410611e-01   9.2607295456e-03    
1.7596058748e-01    -2.5541236579e-02   1.4580380148e-01    -4.0556338044e-01   9.3894523375e-03    
1.6676847264e-01    -2.4787941532e-02   1.4570877809e-01    -4.3219732844e-01   9.5174824711e-03    
1.5804606453e-01    -2.4000933675e-02   1.4561033063e-01    -4.6094679422e-01   9.6448366877e-03    
1.4980308373e-01    -2.3184438616e-02   1.4550899277e-01    -4.9173107281e-01   9.7723846201e-03    
1.4204648239e-01    -2.2343702638e-02   1.4540535339e-01    -5.2446463950e-01   9.9016968695e-03    
1.3478030113e-01    -2.1485215364e-02   1.4530016388e-01    -5.5867697786e-01   1.0035117880e-02    
1.2800545439e-01    -2.0616248364e-02   1.4519427844e-01    -5.9445620562e-01   1.0176839120e-02    
1.2171956368e-01    -1.9744733767e-02   1.4508863311e-01    -6.3108923086e-01   1.0332177328e-02    
1.1591660549e-01    -1.8880406763e-02   1.4498428046e-01    -6.6686074747e-01   1.0511943494e-02    
1.1058834169e-01    -1.8019312197e-02   1.4488076225e-01    -7.2178634564e-01   1.0712293153e-02    
1.0572808411e-01    -1.7118689855e-02   1.4477303917e-01    -8.3959987770e-01   1.0888174155e-02    
1.0133453500e-01    -1.6105486291e-02   1.4465250764e-01    -1.0561715485e+00   1.0971129152e-02    
9.7412891230e-02    -1.4916136582e-02   1.4451179478e-01    -1.3798758282e+00   1.0904923646e-02    
9.3971295607e-02    -1.3525068078e-02   1.4434785806e-01    -1.7958327695e+00   1.0661906767e-02    
9.1012081901e-02    -1.1949555996e-02   1.4416274682e-01    -2.2624773783e+00   1.0261869047e-02    
8.8523901720e-02    -1.0235661669e-02   1.4396189617e-01    -2.7375292825e+00   9.7398588023e-03    
8.6481100198e-02    -8.4355794399e-03   1.4375124312e-01    -3.1878663569e+00   9.1310553710e-03    
8.4852890044e-02    -6.5895262146e-03   1.4353556432e-01    -3.6020025254e+00   8.4471584820e-03    
8.3613403121e-02    -4.7200609843e-03   1.4331732584e-01    -3.9585490084e+00   7.7375760240e-03    
8.2746267658e-02    -2.8376995398e-03   1.4309778309e-01    -4.2192983050e+00   7.1282858651e-03    
8.2247737236e-02    -9.4716091228e-04   1.4287740902e-01    -4.3352851788e+00   6.8367035174e-03    
7.2713141658e-01    -3.1403093101e-04   1.9899475723e-01    2.1925184319e-01    5.4159234449e-03    
7.2254886601e-01    -9.4154389003e-04   1.9911095947e-01    2.1521831861e-01    5.4401068084e-03    
7.1788447502e-01    -1.5720634453e-03   1.9922740298e-01    2.1118747744e-01    5.4608927741e-03    
7.1308931917e-01    -2.2129679132e-03   1.9934571952e-01    2.0761483533e-01    5.4825288797e-03    
7.0811903552e-01    -2.8706323227e-03   1.9946711424e-01    2.0443580667e-01    5.5051670192e-03    
7.0293377768e-01    -3.5505733785e-03   1.9959229086e-01    2.0158405662e-01    5.5284646042e-03    
6.9749834040e-01    -4.2574500986e-03   1.9972225743e-01    1.9891922646e-01    5.5537154931e-03    
6.9178155136e-01    -4.9943053553e-03   1.9985762104e-01    1.9567777267e-01    5.5814441867e-03    
6.8575601192e-01    -5.7619149464e-03   1.9999831482e-01    1.9130104218e-01    5.6105891661e-03    
6.7939838259e-01    -6.5596460681e-03   2.0014446035e-01    1.8594541686e-01    5.6422550388e-03    
6.7268901159e-01    -7.3862356326e-03   2.0029544133e-01    1.7973459170e-01    5.6769658048e-03    
6.6561211936e-01    -8.2398191222e-03   2.0045113589e-01    1.7278439378e-01    5.7141586451e-03    
6.5815543215e-01    -9.1180658832e-03   2.0061098777e-01    1.6524668810e-01    5.7544012495e-03    
6.5031010050e-01    -1.0018469541e-02   2.0077434811e-01    1.5735053461e-01    5.7969618268e-03    
6.4207082629e-01    -1.0938516843e-02   2.0094093017e-01    1.4926684026e-01    5.8420477212e-03    
6.3343547525e-01    -1.1875864728e-02   2.0111023920e-01    1.4122339762e-01    5.8898522908e-03    
6.2440497665e-01    -1.2828454449e-02   2.0128166830e-01    1.3336486530e-01    5.9404292706e-03    
6.1498334830e-01    -1.3794477335e-02   2.0145497081e-01    1.2581634754e-01    5.9938565592e-03    
6.0517736058e-01    -1.4772461657e-02   2.0162984779e-01    1.1870025185e-01    6.0497181513e-03    
5.9499645371e-01    -1.5761179435e-02   2.0180599437e-01    1.1204254537e-01    6.1085583067e-03    
5.8445246081e-01    -1.6759337347e-02   2.0198305652e-01    1.0577129832e-01    6.1701353502e-03    
5.7355959810e-01    -1.7765254611e-02   2.0216083922e-01    9.9752004301e-02    6.2346543906e-03    
5.6233402606e-01    -1.8776640276e-02   2.0233869277e-01    9.3813761062e-02    6.3024642760e-03    
5.5079388797e-01    -1.9790308556e-02   2.0251620348e-01    8.7712420149e-02    6.3736607048e-03    
5.3895895159e-01    -2.0801819343e-02   2.0269240949e-01    8.1141021420e-02    6.4484201897e-03    
5.2685054138e-01    -2.1805323671e-02   2.0286626400e-01    7.3814454996e-02    6.5269142177e-03    
5.1449135702e-01    -2.2793539770e-02   2.0303643194e-01    6.5436588725e-02    6.6095564394e-03    
5.0190528294e-01    -2.3757744751e-02   2.0320138815e-01    5.5722981438e-02    6.6960905375e-03    
4.8911735461e-01    -2.4688001907e-02   2.0335928839e-01    4.4468969803e-02    6.7864874472e-03    
4.7615378184e-01    -2.5573577354e-02   2.0350826120e-01    3.1540212332e-02    6.8815525140e-03    
4.6304166479e-01    -2.6403341768e-02   2.0364639753e-01    1.6852062199e-02    6.9808412803e-03    
4.4980908442e-01    -2.7166229350e-02   2.0377175130e-01    4.1366217368e-04    7.0836352199e-03    
4.3648509380e-01    -2.7851987829e-02   2.0388258452e-01    -1.7615673219e-02   7.1909485146e-03    
4.2309950634e-01    -2.8451763432e-02   2.0397747481e-01    -3.7062428141e-02   7.3026190080e-03    
4.0968284090e-01    -2.8958363932e-02   2.0405519825e-01    -5.7695111685e-02   7.4177821184e-03    
3.9626631695e-01    -2.9366712640e-02   2.0411506215e-01    -7.9157663237e-02   7.5360778066e-03    
3.8288150447e-01    -2.9674166433e-02   2.0415670216e-01    -1.0109059012e-01   7.6574134907e-03    
3.6956027180e-01    -2.9880407016e-02   2.0418024196e-01    -1.2316576787e-01   7.7814965061e-03    
3.5633451571e-01    -2.9987372953e-02   2.0418621119e-01    -1.4501875713e-01   7.9076923143e-03    
3.4323595423e-01    -2.9998988102e-02   2.0417539539e-01    -1.6639395059e-01   8.0357764261e-03    
3.3029601605e-01    -2.9920673844e-02   2.0414896165e-01    -1.8709043427e-01   8.1658334799e-03    
3.1754541373e-01    -2.9758845886e-02   2.0410811718e-01    -2.0703354400e-01   8.2972638009e-03    
3.0501419001e-01    -2.9520404536e-02   2.0405428298e-01    -2.2621700140e-01   8.4296318111e-03    
2.9273141198e-01    -2.9212355508e-02   2.0398870514e-01    -2.4472149500e-01   8.5626949133e-03    
2.8072502329e-01    -2.8841250021e-02   2.0391268001e-01    -2.6280803100e-01   8.6962264744e-03    
2.6902172297e-01    -2.8412840108e-02   2.0382734507e-01    -2.8075518194e-01   8.8310135744e-03    
2.5764677257e-01    -2.7932033098e-02   2.0373351732e-01    -2.9889475946e-01   8.9658524946e-03    
2.4662401349e-01    -2.7402838332e-02   2.0363207663e-01    -3.1759877173e-01   9.1002188619e-03    
2.3597555391e-01    -2.6828337909e-02   2.0352356305e-01    -3.3731470968e-01   9.2340181768e-03    
